"Recent","Nbr","Time","Gender"
4,16,70,"F"
4,2,4,"F"
4,11,64,"F"
4,2,9,"F"
9,5,51,"F"
21,2,21,"M"
4,3,25,"M"
9,8,38,"F"
2,13,53,"F"
2,20,45,"M"
2,43,86,"F"
2,6,16,"F"
4,17,71,"M"
4,13,39,"F"
2,6,28,"M"
2,2,10,"M"
3,4,29,"F"
4,2,51,"M"
2,11,79,"F"
2,14,48,"M"
2,7,58,"M"
2,50,98,"F"
16,5,40,"F"
0,26,76,"M"
4,10,28,"F"
4,20,69,"F"
4,6,28,"M"
2,3,4,"M"
2,21,52,"M"
2,1,2,"M"
4,9,26,"F"
3,5,12,"F"
11,14,73,"F"
26,5,49,"F"
4,6,35,"M"
14,2,21,"F"
2,13,32,"F"
2,6,15,"M"
4,16,98,"M"
4,5,35,"F"
2,4,16,"F"
4,1,4,"F"
16,3,21,"F"
14,4,22,"F"
3,1,3,"M"
2,5,33,"F"
14,2,14,"F"
2,6,28,"F"
4,5,26,"F"
4,4,4,"M"
4,1,4,"F"
6,22,28,"F"
4,8,46,"F"
4,4,34,"F"
4,10,28,"F"
4,5,33,"F"
2,6,15,"F"
2,8,35,"M"
2,3,9,"F"
4,5,11,"M"
4,4,26,"F"
7,9,89,"F"
4,5,23,"F"
2,12,47,"F"
2,5,16,"F"
2,2,4,"F"
4,1,4,"F"
2,5,16,"F"
2,7,35,"F"
11,8,52,"F"
2,11,41,"F"
13,3,14,"F"
4,2,4,"M"
14,4,23,"M"
4,10,28,"F"
2,13,76,"F"
2,34,77,"M"
2,11,46,"F"
4,5,16,"F"
14,8,50,"F"
14,5,28,"F"
6,2,11,"F"
22,1,22,"M"
9,2,16,"F"
4,5,16,"F"
23,1,23,"F"
5,46,98,"M"
14,4,28,"F"
11,3,40,"F"
5,7,26,"M"
4,6,41,"F"
2,2,11,"F"
2,41,98,"F"
2,1,2,"F"
16,7,87,"F"
2,2,11,"F"
20,14,69,"M"
0,13,28,"F"
4,3,16,"M"
21,3,26,"M"
4,8,34,"M"
11,5,37,"F"
4,1,4,"F"
14,2,35,"F"
4,1,4,"M"
11,4,16,"F"
2,5,11,"M"
2,6,16,"M"
2,3,75,"M"
2,4,14,"F"
2,3,16,"F"
2,1,2,"F"
4,6,23,"F"
4,4,14,"F"
11,3,16,"M"
4,9,38,"M"
17,7,58,"F"
1,10,43,"F"
2,2,11,"F"
4,9,28,"F"
4,1,4,"M"
2,7,28,"F"
2,3,38,"F"
4,2,4,"M"
2,7,46,"F"
4,7,22,"F"
2,9,22,"F"
11,9,72,"M"
4,5,16,"F"
3,21,42,"F"
11,7,62,"M"
2,2,4,"F"
11,1,11,"M"
11,8,41,"F"
2,14,57,"F"
2,1,2,"M"
2,3,4,"M"
2,6,35,"F"
2,6,22,"M"
4,33,98,"M"
2,8,38,"F"
4,8,48,"F"
9,11,49,"F"
2,6,41,"M"
1,16,35,"M"
14,3,19,"F"
2,7,14,"F"
4,1,4,"F"
2,11,40,"F"
4,7,32,"M"
2,8,28,"F"
8,8,52,"F"
4,19,69,"F"
2,7,32,"M"
2,1,2,"F"
4,5,14,"F"
2,12,70,"F"
4,12,34,"F"
2,4,14,"F"
2,10,28,"F"
21,1,21,"F"
4,16,38,"M"
2,2,4,"F"
4,8,26,"M"
11,17,79,"M"
4,8,40,"M"
2,6,26,"F"
11,1,11,"M"
3,10,33,"F"
4,1,4,"M"
2,5,47,"M"
2,1,2,"F"
4,4,43,"F"
11,2,38,"F"
16,6,35,"F"
4,6,38,"F"
4,6,16,"F"
2,15,49,"M"
11,3,76,"F"
2,7,77,"M"
8,2,16,"F"
14,1,14,"F"
4,1,4,"F"
2,1,2,"F"
2,12,95,"M"
40,1,40,"F"
14,3,35,"M"
11,2,14,"M"
23,1,23,"F"
23,3,89,"F"
11,2,21,"M"
2,1,2,"M"
23,1,23,"F"
2,1,2,"F"
2,16,81,"F"
3,5,26,"F"
14,6,34,"M"
16,1,16,"F"
11,2,11,"F"
14,1,14,"M"
